Id,Predicted
19227,0.047818534
19228,0.000114564944
19229,0.00015178745
19230,1.5765225e-05
19231,4.95529e-06
19232,3.298474e-05
19233,0.00013895537
19234,2.538372e-06
19235,0.0007637716
19236,0.00015978403
19237,0.00012175382
19238,0.0043518697
19239,0.0003281937
19240,6.769975e-05
19241,0.001779393
19242,0.005664921
19243,1.0557853e-05
19244,1.4662475e-06
19245,0.9797718
19246,0.0023857648
19247,0.00019411895
19248,0.00081347284
19249,1.7005601e-05
19250,0.061985172
19251,0.0028926793
19252,1.2639927e-06
19253,0.8791051
19254,0.012564612
19255,7.430893e-06
19256,0.0062515074
19257,0.0022056429
19258,1.0909703e-05
19259,3.9280912e-05
19260,0.0022353344
19261,1.0575201e-06
19262,3.951072e-05
19263,6.268317e-05
19264,0.009807808
19265,1.0432365e-05
19266,0.00020446703
19267,0.0007677496
19268,0.000650613
19269,5.9374606e-06
19270,0.023596967
19271,1.3487144e-05
19272,0.9760911
19273,1.210469e-06
19274,0.011428828
19275,0.002574826
19276,1.2761151e-06
19277,0.011233318
19278,2.0667608e-08
19279,0.91078967
19280,0.0005431594
19281,0.00012493537
19282,0.0016828335
19283,6.291336e-06
19284,1.0322583e-07
19285,7.5388573e-07
19286,0.00026365538
19287,0.9910067
19288,0.019329201
19289,2.633871e-05
19290,0.0017303219
19291,6.049009e-06
19292,7.048027e-07
19293,3.2670283e-07
19294,4.9372968e-05
19295,9.327028e-05
19296,0.6242055
19297,0.0063108085
19298,1.5322294e-05
19299,9.759011e-06
19300,6.676407e-07
19301,0.010951942
19302,0.0014619848
19303,4.872463e-06
19304,0.0001147131
19305,0.0042706607
19306,0.0008886624
19307,4.0660983e-05
19308,7.923563e-06
19309,0.0016557684
19310,0.0003818112
19311,0.023919087
19312,0.27419904
19313,0.7505145
19314,0.0001209997
19315,0.00024230382
19316,0.9979992
19317,6.2343014e-07
19318,0.061344583
19319,1.2700557e-05
19320,0.0041237893
19321,0.0001530564
19322,1.185281e-05
19323,1.3464896e-08
19324,0.0713309
19325,3.377229e-06
19326,4.2669473e-07
19327,1.7111824e-05
19328,0.0061170766
19329,0.00225211
19330,0.09759827
19331,0.007429087
19332,8.313545e-06
19333,2.2543829e-05
19334,5.1623615e-06
19335,0.00016759803
19336,0.0056238235
19337,0.05938769
19338,0.0006924812
19339,0.00014798912
19340,0.0008820129
19341,0.0014883518
19342,0.01742503
19343,0.0007972728
19344,0.00019833508
19345,1.4833215e-07
19346,0.35329047
19347,0.0019335017
19348,4.473712e-05
19349,0.0021896362
19350,1.9062278e-05
19351,9.685674e-07
19352,0.01094867
19353,0.017074293
19354,0.004870168
19355,0.011953003
19356,0.0038882985
19357,0.014567733
19358,1.4945434e-05
19359,2.1857547e-06
19360,0.006430581
19361,0.9895403
19362,0.025367457
19363,4.204548e-05
19364,0.000119231394
19365,2.0149896e-07
19366,0.9961383
19367,4.4356373e-05
19368,4.706597e-06
19369,6.155427e-05
19370,6.5956833e-06
19371,0.151148
19372,8.547267e-05
19373,0.0041319416
19374,0.00036397995
19375,0.09152153
19376,5.756433e-05
19377,2.9095758e-05
19378,0.00017055622
19379,0.09304682
19380,1.5174014e-05
19381,4.1785042e-06
19382,0.00018450094
19383,0.039426
19384,0.9990838
19385,2.8222232e-05
19386,0.02016691
19387,0.0050293445
19388,1.1851555e-05
19389,1.1175839e-05
19390,0.0036652188
19391,4.242409e-05
19392,5.7177485e-06
19393,1.6868384e-05
19394,0.00012632638
19395,9.642761e-05
19396,0.7360115
19397,3.4143875e-05
19398,0.98376596
19399,0.7890151
19400,0.0057752263
19401,0.997042
19402,1.9133722e-06
19403,0.026333446
19404,1.8745834e-05
19405,0.00011244252
19406,0.002085215
19407,2.3909802e-06
19408,0.0010293905
19409,0.30468988
19410,0.09187316
19411,1.1878906e-05
19412,0.9994132
19413,0.99882066
19414,5.2214536e-06
19415,3.8230264e-06
19416,0.40218815
19417,0.0003773388
19418,0.000580351
19419,8.791596e-05
19420,0.0005123691
19421,0.00041622538
19422,0.0064553022
19423,0.002186805
19424,0.32026637
19425,2.048189e-06
19426,0.094867036
19427,3.1572203e-05
19428,0.06411838
19429,1.041506e-05
19430,0.06724627
19431,0.00044656178
19432,0.98655164
19433,6.116503e-05
19434,0.00033890802
19435,3.6069607e-05
19436,0.00034832087
19437,0.2733334
19438,0.003275217
19439,0.14162576
19440,0.00077215635
19441,0.19684216
19442,0.98960924
19443,8.548741e-06
19444,0.058950644
19445,0.000847283
19446,4.15507e-08
19447,0.000964238
19448,5.4918626e-05
19449,8.313027e-07
19450,0.0018474876
19451,0.0011486857
19452,4.6002613e-05
19453,0.0019203424
19454,0.097236216
19455,2.1940674e-05
19456,0.0012718687
19457,0.0012319243
19458,2.7326774e-05
19459,5.579728e-05
19460,0.99854165
19461,0.0015048357
19462,0.00069103716
19463,4.5122975e-05
19464,2.678078e-05
19465,0.001051978
19466,0.000132591
19467,9.608922e-05
19468,4.2597513e-08
19469,0.0125646945
19470,0.4064795
19471,0.0007278107
19472,0.9984864
19473,0.0007918201
19474,0.083707966
19475,0.0004961844
19476,6.392705e-06
19477,2.8286543e-06
19478,0.00044134312
19479,0.00026812073
19480,0.0047140955
19481,2.6669164e-05
19482,6.770932e-05
19483,4.3243712e-05
19484,0.00024827488
19485,0.0024428428
19486,0.023835123
19487,1.3559979e-05
19488,5.1251027e-07
19489,0.00244826
19490,2.3457555e-05
19491,6.256306e-05
19492,0.0022344093
19493,6.5701766e-05
19494,0.0002543076
19495,6.282336e-07
19496,8.580879e-05
19497,0.0012651302
19498,1.6797338e-05
19499,0.00019480204
19500,2.0241237e-06
19501,3.2662974e-06
19502,9.514593e-06
19503,0.69307864
19504,9.229674e-06
19505,4.169424e-05
19506,0.0022255923
19507,0.00039517405
19508,1.9773717e-05
19509,2.1704059e-06
19510,5.635978e-05
19511,0.00012056625
19512,0.00012837755
19513,0.0027747324
19514,4.9067265e-05
19515,8.747379e-06
19516,0.00013514211
19517,1.2271908e-06
19518,8.006189e-05
19519,0.001385788
19520,3.7067166e-05
19521,0.97132885
19522,2.7197489e-06
19523,0.0056861443
19524,0.28120294
19525,0.002781483
19526,0.02687712
19527,6.518778e-05
19528,0.00017701594
19529,0.011152774
19530,0.00068366213
19531,1.915466e-05
19532,3.867935e-05
19533,0.00023319607
19534,1.2351497e-06
19535,0.50495034
19536,0.0046558618
19537,0.014345425
19538,0.00040521828
19539,6.273293e-06
19540,2.823754e-05
19541,0.15164955
19542,1.4472009e-07
19543,2.9700377e-05
19544,0.0009378099
19545,0.001819247
19546,1.92779e-06
19547,1.7323964e-06
19548,0.023752986
19549,0.00051156303
19550,0.020269085
19551,2.4429553e-06
19552,0.0018894312
19553,0.06001676
19554,1.3743511e-06
19555,1.0063676e-07
19556,4.417387e-05
19557,7.428396e-06
19558,0.07874187
19559,0.0008288324
19560,3.6032154e-05
19561,1.911822e-06
19562,7.50278e-05
19563,0.001804699
19564,0.0020221272
19565,9.444786e-05
19566,0.00021032945
19567,9.187957e-06
19568,0.9481782
19569,0.0017008672
19570,0.0012160323
19571,3.8372607e-05
19572,6.1953024e-06
19573,8.2903585e-05
19574,0.010027279
19575,0.0003552051
19576,0.015373265
19577,0.00436266
19578,0.004213107
19579,6.803016e-05
19580,6.682865e-06
19581,0.16024789
19582,0.011060631
19583,0.0008637969
19584,0.00014115489
19585,7.893768e-05
19586,0.9997376
19587,0.00011922042
19588,0.00097005366
19589,0.5689955
19590,0.00010282282
19591,7.459732e-05
19592,4.259763e-06
19593,1.1410804e-05
19594,1.43817115e-05
19595,0.00010625519
19596,1.636242e-05
19597,0.9942133
19598,0.00027773427
19599,2.325864e-06
19600,0.0070014424
19601,1.4995969e-07
19602,0.020476425
19603,2.3401315e-06
19604,0.0034696334
19605,0.00031347445
19606,1.8246092e-05
19607,7.5906546e-06
19608,0.060112022
19609,2.7457008e-05
19610,3.9256538e-05
19611,7.969154e-06
19612,3.2098644e-05
19613,1.1357945e-05
19614,0.008925706
19615,0.00016782984
19616,0.00757612
19617,0.0022027644
19618,0.90282595
19619,0.0014640101
19620,0.00014023007
19621,9.663374e-05
19622,0.0001203001
19623,0.0006410837
19624,5.41868e-06
19625,0.0027358956
19626,0.00013261072
19627,0.022073139
19628,2.3355919e-05
19629,0.0035236697
19630,0.0015203488
19631,6.658778e-05
19632,0.00019918634
19633,1.10002275e-05
19634,1.2972326e-07
19635,0.00019038786
19636,1.4259555e-05
19637,0.0015879311
19638,9.324807e-06
19639,0.06410676
19640,0.9962451
19641,0.0005339228
19642,0.00482139
19643,0.15785785
19644,3.6515947e-05
19645,0.007329607
19646,0.01485467
19647,1.8116072e-05
19648,1.3513242e-06
19649,0.79635084
19650,5.533715e-05
19651,0.00014944635
19652,1.745761e-05
19653,0.014632362
19654,0.07916989
19655,0.0005008695
19656,0.0031782915
19657,8.655979e-05
19658,1.8290208e-07
19659,0.00023562237
19660,6.288966e-05
19661,0.0011303267
19662,0.018446177
19663,1.4360925e-06
19664,0.33811373
19665,0.0013450761
19666,0.0004006293
19667,8.439678e-05
19668,0.98374736
19669,0.0060143108
19670,0.010454034
19671,0.00024272074
19672,0.012606847
19673,3.3377814e-06
19674,0.78210753
19675,0.9775362
19676,1.0257525e-06
19677,0.0008680973
19678,0.15388738
19679,2.1978101e-05
19680,0.023629451
19681,4.1594023e-05
19682,4.0108065e-05
19683,0.0030196845
19684,1.2350649e-05
19685,2.7155063e-06
19686,0.012698191
19687,5.8324753e-05
19688,0.0003906681
19689,0.00037194704
19690,2.9217608e-05
19691,0.0004316018
19692,9.290379e-07
19693,0.00020964882
19694,0.00081075775
19695,0.017062396
19696,1.5800433e-06
19697,9.720939e-07
19698,0.03132548
19699,0.0008327585
19700,1.3343912e-06
19701,8.173719e-05
19702,0.00036102667
19703,0.010712254
19704,0.990946
19705,0.71394557
19706,1.9280167e-05
19707,1.3560285e-06
19708,0.00016411571
19709,0.0014347708
19710,4.067514e-07
19711,0.0154277235
19712,2.5163179e-06
19713,7.1396034e-06
19714,0.00059178943
19715,8.516186e-06
19716,0.025042702
19717,2.65251e-05
19718,0.01516487
19719,0.0073910593
19720,1.5687747e-05
19721,1.722134e-06
19722,0.0003429399
19723,0.0003736567
19724,0.8092573
19725,2.16705e-05
19726,0.49508905
19727,0.002876115
19728,7.7618e-06
19729,0.0012472156
19730,0.00021942041
19731,0.54447424
19732,0.07803416
19733,4.3156774e-07
19734,0.022812981
19735,0.035157453
19736,0.0016251372
19737,9.409131e-09
19738,0.0013005156
19739,5.7211064e-08
19740,4.6141618e-06
19741,2.9292443e-05
19742,9.181437e-05
19743,7.3041406e-07
19744,6.112298e-05
19745,0.0013495978
19746,7.28394e-05
19747,0.84769785
19748,3.2671916e-05
19749,0.0008716734
19750,0.12236705
19751,0.99937075
19752,0.011142427
19753,1.3850341e-05
19754,1.4032457e-06
19755,0.0021729288
19756,3.0413887e-05
19757,0.99819756
19758,0.37308818
19759,0.0061402908
19760,0.00044813566
19761,0.0001967297
19762,3.2841342e-08
19763,0.0009993335
19764,0.99703056
19765,0.00086477445
19766,0.952284
19767,3.6394439e-09
19768,0.00012124576
19769,0.008273339
19770,0.028703213
19771,0.00015352383
19772,2.690847e-07
19773,2.7915235e-06
19774,0.00085892313
19775,0.006708729
19776,0.00021387434
19777,3.335711e-05
19778,0.0053124237
19779,0.009734454
19780,6.534715e-06
19781,5.0628365e-05
19782,0.011347324
19783,1.2263188e-05
19784,0.004204697
19785,1.9725788e-07
19786,5.0673978e-05
19787,5.3030076e-06
19788,1.2305015e-05
19789,0.0007231235
19790,0.00086189096
19791,0.0638506
19792,0.00012697387
19793,0.00018148567
19794,0.04290382
19795,2.70292e-07
19796,0.14584747
19797,0.0053505898
19798,7.048297e-07
19799,2.470177e-06
19800,0.005012232
19801,3.31931e-05
19802,2.3655897e-05
19803,3.060822e-06
19804,0.0005649626
19805,7.133736e-06
19806,4.4800734e-05
19807,0.00014346285
19808,7.740699e-06
19809,2.0235624e-05
19810,0.0023181883
19811,4.0634026e-05
19812,2.197009e-05
19813,0.0010256253
19814,0.00019282877
19815,8.91221e-07
19816,5.7029318e-08
19817,0.030699795
19818,0.0048133936
19819,0.005885209
19820,0.004118824
19821,6.513539e-05
19822,0.0024417783
19823,0.0005116308
19824,5.151201e-06
19825,6.75299e-05
19826,0.026484448
19827,0.00013540467
19828,0.21872261
19829,5.2307023e-06
19830,0.0006173158
19831,0.9994806
19832,0.00020051378
19833,8.303492e-06
19834,0.99868315
19835,0.0103636505
19836,0.016640346
19837,0.00022303071
19838,2.0129293e-05
19839,2.4050032e-05
19840,0.31184414
19841,5.2460745e-08
19842,0.05420689
19843,0.0004925865
19844,8.367532e-06
19845,0.00013764926
19846,1.3181954e-05
19847,4.6167836e-05
19848,4.8684633e-06
19849,0.99913037
19850,0.00035525844
19851,0.052434605
19852,0.008058047
19853,7.63493e-06
19854,0.00026415242
19855,0.000624297
19856,0.0025577089
19857,0.031529658
19858,0.00040548443
19859,5.7406355e-06
19860,0.00016664728
19861,0.0014752165
19862,0.007978391
19863,0.00106324
19864,0.9307373
19865,9.119865e-06
19866,0.104240105
19867,1.4073601e-06
19868,2.3798799e-05
19869,2.5948024e-05
19870,5.7368225e-06
19871,8.106245e-05
19872,0.05744658
19873,5.8632036e-06
19874,0.004529426
19875,6.24281e-05
19876,0.0013628093
19877,2.4700475e-07
19878,0.4085304
19879,3.6459078e-06
19880,4.104372e-06
19881,8.962147e-07
19882,0.004509735
19883,0.1380934
19884,2.7857901e-05
19885,0.00012923412
19886,0.037010334
19887,0.00042687327
19888,0.010303748
19889,0.0035002946
19890,0.00019846632
19891,0.0022635867
19892,0.0008518528
19893,0.0003606505
19894,7.371337e-06
19895,0.9996209
19896,0.00048087948
19897,0.0003409376
19898,1.0963049e-05
19899,1.9437305e-06
19900,0.0011160275
19901,0.0009479656
19902,0.000114386436
19903,9.184428e-05
19904,0.19328423
19905,1.4574645e-05
19906,9.464858e-05
19907,0.057614177
19908,0.9981394
19909,0.0006052633
19910,0.014810914
19911,0.95433235
19912,0.0025487603
19913,3.0417334e-07
19914,0.9987334
19915,1.0475061e-06
19916,0.002467199
19917,2.0660994e-07
19918,0.061675824
19919,7.944991e-06
19920,0.002922517
19921,0.026141662
19922,3.616108e-05
19923,0.8967246
19924,2.84207e-05
19925,0.00096966804
19926,0.006949097
19927,6.279445e-06
19928,1.0365866e-05
19929,1.1540111e-06
19930,0.99750966
19931,2.6939677e-08
19932,0.00078945624
19933,1.1874063e-06
19934,0.00012337987
19935,0.99212646
19936,0.00029621518
19937,0.00019417841
19938,0.16070192
19939,0.000455499
19940,0.99958974
19941,7.2742055e-06
19942,5.800895e-05
19943,2.1315702e-06
19944,0.0004219375
19945,0.0007274635
19946,1.4009449e-05
19947,9.601992e-06
19948,0.00895274
19949,0.0010968752
19950,0.0039364793
19951,2.4722705e-05
19952,2.9432348e-07
19953,2.470486e-06
19954,5.2432774e-06
19955,0.05910617
19956,0.0041063568
19957,0.00016606948
19958,0.0059125526
19959,0.00011975134
19960,0.00016374615
19961,0.03289801
19962,3.76943e-06
19963,0.9853033
19964,0.001864538
19965,0.00089094543
19966,2.4648574e-07
19967,0.00035141275
19968,0.0039595366
19969,0.00014709073
19970,0.00035361605
19971,0.0039872103
19972,0.10334966
19973,0.00013006348
19974,0.1268039
19975,0.0043488443
19976,0.00071618526
19977,8.113951e-06
19978,0.00010026815
19979,0.008288387
19980,2.8796398e-05
19981,0.00014378573
19982,0.90174407
19983,0.016538199
19984,0.0021229736
19985,0.003615139
19986,0.000465881
19987,0.0020148854
19988,0.011887766
19989,0.008870083
19990,7.9146914e-05
19991,7.491887e-05
19992,0.9928757
19993,0.0012572076
19994,5.635362e-05
19995,0.0006077507
19996,1.8852759e-06
19997,1.2855709e-05
19998,0.0010049549
19999,0.00013863604
20000,0.9986373
20001,5.7421203e-06
20002,0.14717284
20003,2.0869616e-05
20004,0.00041343045
20005,3.9157776e-06
20006,2.3316963e-05
20007,0.00022049695
20008,0.0042270413
20009,0.11353972
20010,0.03695332
20011,0.0012780682
20012,0.10813896
20013,0.0002696554
20014,1.7006339e-06
20015,0.43818346
20016,0.019435544
20017,8.012482e-05
20018,0.9845492
20019,3.4101588e-05
20020,0.0041200435
20021,7.6072893e-06
20022,9.4444795e-06
20023,0.9967372
20024,2.2825505e-05
20025,2.7908025e-06
20026,6.0690356e-05
20027,0.0003403331
20028,1.8280837e-06
20029,0.1425534
20030,1.6055612e-05
20031,0.000244741
20032,0.016464312
20033,0.008825665
20034,0.0063571436
20035,1.9891677e-07
20036,1.3394487e-06
20037,5.377273e-09
20038,0.96668273
20039,0.0003308922
20040,0.0010787285
20041,0.0056417026
20042,1.9985828e-05
20043,1.2634766e-05
20044,1.6995586e-05
20045,0.018202148
20046,9.287353e-05
20047,0.0012994299
20048,4.314713e-05
20049,0.007273382
20050,0.22677386
20051,0.0061917184
20052,0.0017947704
20053,6.969126e-05
20054,0.24044518
20055,0.00025668257
20056,1.118511e-05
20057,0.00016982318
20058,0.014078623
20059,0.0034354087
20060,0.9870041
20061,0.00030588306
20062,4.0013598e-05
20063,0.0030313046
20064,0.14186326
20065,0.0008088116
20066,1.685291e-05
20067,0.002851292
20068,1.9587023e-07
20069,3.3968913e-08
20070,0.0003322924
20071,0.0069749653
20072,0.008789876
20073,4.440614e-05
20074,0.97530615
20075,0.000100274236
20076,0.99264175
20077,8.220553e-06
20078,2.070021e-05
20079,1.4997633e-05
20080,0.02956735
20081,0.00013048934
20082,0.00073268294
20083,0.00051572284
20084,0.00076051237
20085,0.0005284915
20086,6.011101e-06
20087,1.078157e-05
20088,0.01020844
20089,4.2262814e-06
20090,0.001798429
20091,6.155716e-05
20092,5.999177e-08
20093,0.001214887
20094,0.00058132305
20095,1.2344665e-06
20096,6.931837e-05
20097,0.04108427
20098,9.65375e-06
20099,0.013058799
20100,0.00013551225
20101,4.568505e-06
20102,3.558659e-10
20103,0.0004816237
20104,0.3972434
20105,1.5746005e-05
20106,0.0005816001
20107,0.0018943548
20108,0.0005351521
20109,0.00045270185
20110,0.13452303
20111,0.029266566
20112,2.6517402e-05
20113,1.8473536e-05
20114,0.1695203
20115,1.0971628e-06
20116,0.9971527
20117,0.10899482
20118,3.0231426e-05
20119,6.020235e-06
20120,0.18191338
20121,4.56857e-06
20122,2.947506e-05
20123,4.8203046e-06
20124,0.010899866
20125,2.967088e-05
20126,4.132814e-06
20127,0.00083859003
20128,0.000106197396
20129,0.0005133832
20130,2.8099303e-05
20131,3.080483e-05
20132,9.541374e-05
20133,1.9980746e-06
20134,0.004839468
20135,0.0020350732
20136,3.2382377e-05
20137,0.001532485
20138,3.7325495e-05
20139,0.000661834
20140,0.0035047524
20141,0.00023618634
20142,0.9971322
20143,0.11415911
20144,0.00023885914
20145,0.0003013431
